1b-c5-mem | vmovups %xmm12,(%rdx)
2b-np-0d-r0-reg | prefetch (bad)
2b-np-0d-r1-reg | prefetchw (bad)
2b-np-0d-r2-reg | prefetchwt1 (bad)
2b-np-0d-r3-reg | prefetch (bad)
2b-np-0d-r3-mem | prefetch (%rax)
2b-np-0d-r4-reg | prefetch (bad)
2b-np-0d-r4-mem | prefetch (%rax)
2b-np-0d-r5-reg | prefetch (bad)
2b-np-0d-r5-mem | prefetch (%rax)
2b-np-0d-r6-reg | prefetch (bad)
2b-np-0d-r6-mem | prefetch (%rax)
2b-np-0d-r7-reg | prefetch (bad)
2b-np-0d-r7-mem | prefetch (%rax)
2b-66-38-r7-reg | movdir64b (%rcx),%rdx
2b-66-78-r0-mem | extrq  $0x0,$0x78,(bad)
2b-66-78-r1-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r1-mem | extrq  $0x8,$0x78,(bad)
2b-66-78-r2-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r2-mem | extrq  $0x10,$0x78,(bad)
2b-66-78-r3-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r3-mem | extrq  $0x18,$0x78,(bad)
2b-66-78-r4-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r4-mem | extrq  $0x20,$0x78,(bad)
2b-66-78-r5-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r5-mem | extrq  $0x28,$0x78,(bad)
2b-66-78-r6-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r6-mem | extrq  $0x30,$0x78,(bad)
2b-66-78-r7-reg | extrq  $0x22,$0x11,%xmm0
2b-66-78-r7-mem | extrq  $0x38,$0x78,(bad)
2b-f2-78-r0-mem | insertq $0x0,$0x78,(bad),%xmm0
2b-f2-78-r1-mem | insertq $0x8,$0x78,(bad),%xmm1
2b-f2-78-r2-mem | insertq $0x10,$0x78,(bad),%xmm2
2b-f2-78-r3-mem | insertq $0x18,$0x78,(bad),%xmm3
2b-f2-78-r4-mem | insertq $0x20,$0x78,(bad),%xmm4
2b-f2-78-r5-mem | insertq $0x28,$0x78,(bad),%xmm5
2b-f2-78-r6-mem | insertq $0x30,$0x78,(bad),%xmm6
2b-f2-78-r7-mem | insertq $0x38,$0x78,(bad),%xmm7
2b-66-79-r0-mem | extrq  (bad),%xmm0
2b-66-79-r1-mem | extrq  (bad),%xmm1
2b-66-79-r2-mem | extrq  (bad),%xmm2
2b-66-79-r3-mem | extrq  (bad),%xmm3
2b-66-79-r4-mem | extrq  (bad),%xmm4
2b-66-79-r5-mem | extrq  (bad),%xmm5
2b-66-79-r6-mem | extrq  (bad),%xmm6
2b-66-79-r7-mem | extrq  (bad),%xmm7
2b-f2-79-r0-mem | insertq (bad),%xmm0
2b-f2-79-r1-mem | insertq (bad),%xmm1
2b-f2-79-r2-mem | insertq (bad),%xmm2
2b-f2-79-r3-mem | insertq (bad),%xmm3
2b-f2-79-r4-mem | insertq (bad),%xmm4
2b-f2-79-r5-mem | insertq (bad),%xmm5
2b-f2-79-r6-mem | insertq (bad),%xmm6
2b-f2-79-r7-mem | insertq (bad),%xmm7
2b-np-a6-r0-reg | montmul
2b-np-a6-r0-mem | montmul (bad)
2b-np-a6-r1-reg | xsha1
2b-np-a6-r1-mem | xsha1  (bad)
2b-np-a6-r2-reg | xsha256
2b-np-a6-r2-mem | xsha256 (bad)
2b-np-a7-r0-reg | xstore-rng
2b-np-a7-r0-mem | xstore-rng (bad)
2b-np-a7-r1-reg | xcrypt-ecb
2b-np-a7-r1-mem | xcrypt-ecb (bad)
2b-np-a7-r2-reg | xcrypt-cbc
2b-np-a7-r2-mem | xcrypt-cbc (bad)
2b-np-a7-r3-reg | xcrypt-ctr
2b-np-a7-r3-mem | xcrypt-ctr (bad)
2b-np-a7-r4-reg | xcrypt-cfb
2b-np-a7-r4-mem | xcrypt-cfb (bad)
2b-np-a7-r5-reg | xcrypt-ofb
2b-np-a7-r5-mem | xcrypt-ofb (bad)
2b-np-c7-r1-reg | cmpxchg8b (bad)
2b-f3-d6-r0-mem | movq2dq (bad),%xmm0
2b-f3-d6-r1-mem | movq2dq (bad),%xmm1
2b-f3-d6-r2-mem | movq2dq (bad),%xmm2
2b-f3-d6-r3-mem | movq2dq (bad),%xmm3
2b-f3-d6-r4-mem | movq2dq (bad),%xmm4
2b-f3-d6-r5-mem | movq2dq (bad),%xmm5
2b-f3-d6-r6-mem | movq2dq (bad),%xmm6
2b-f3-d6-r7-mem | movq2dq (bad),%xmm7
2b-f2-d6-r0-mem | movdq2q (bad),%mm0
2b-f2-d6-r1-mem | movdq2q (bad),%mm1
2b-f2-d6-r2-mem | movdq2q (bad),%mm2
2b-f2-d6-r3-mem | movdq2q (bad),%mm3
2b-f2-d6-r4-mem | movdq2q (bad),%mm4
2b-f2-d6-r5-mem | movdq2q (bad),%mm5
2b-f2-d6-r6-mem | movdq2q (bad),%mm6
2b-f2-d6-r7-mem | movdq2q (bad),%mm7
2b-np-e7-r0-reg | movntq %mm0,(bad)
2b-np-e7-r1-reg | movntq %mm1,(bad)
2b-np-e7-r2-reg | movntq %mm2,(bad)
2b-np-e7-r3-reg | movntq %mm3,(bad)
2b-np-e7-r4-reg | movntq %mm4,(bad)
2b-np-e7-r5-reg | movntq %mm5,(bad)
2b-np-e7-r6-reg | movntq %mm6,(bad)
2b-np-e7-r7-reg | movntq %mm7,(bad)
2b-np-f7-r0-mem | maskmovq (bad),%mm0
2b-np-f7-r1-mem | maskmovq (bad),%mm1
2b-np-f7-r2-mem | maskmovq (bad),%mm2
2b-np-f7-r3-mem | maskmovq (bad),%mm3
2b-np-f7-r4-mem | maskmovq (bad),%mm4
2b-np-f7-r5-mem | maskmovq (bad),%mm5
2b-np-f7-r6-mem | maskmovq (bad),%mm6
2b-np-f7-r7-mem | maskmovq (bad),%mm7
2b-66-f7-r0-mem | maskmovdqu (bad),%xmm0
2b-66-f7-r1-mem | maskmovdqu (bad),%xmm1
2b-66-f7-r2-mem | maskmovdqu (bad),%xmm2
2b-66-f7-r3-mem | maskmovdqu (bad),%xmm3
2b-66-f7-r4-mem | maskmovdqu (bad),%xmm4
2b-66-f7-r5-mem | maskmovdqu (bad),%xmm5
2b-66-f7-r6-mem | maskmovdqu (bad),%xmm6
2b-66-f7-r7-mem | maskmovdqu (bad),%xmm7
3b38-66-80-reg | invept (bad),%rcx
3b38-66-80-mem | invept (%rax),%rcx
3b38-66-81-reg | invvpid (bad),%rcx
3b38-66-81-mem | invvpid (%rax),%rcx
3b38-66-82-reg | invpcid (bad),%rcx
3b38-66-82-mem | invpcid (%rax),%rcx
3b38-np-f0-reg | movbe  (bad),%ecx
3b38-66-f0-reg | movbe  (bad),%cx
3b38-np-f1-reg | movbe  %ecx,(bad)
3b38-66-f1-reg | movbe  %cx,(bad)
3b38-66-f5-mem | wrussd %ecx,(%rax)
3b38-np-f6-mem | wrssd  %ecx,(%rax)
3b38-66-f8-mem | movdir64b (%rax),%rcx
3b38-np-f9-mem | movdiri %ecx,(%rax)
vex-m1-pp0-L0-W0-11-reg | vmovups %xmm1,%xmm1
vex-m1-pp0-L0-W0-11-mem | vmovups %xmm1,(%rcx)
vex-m1-pp0-L1-W0-11-reg | vmovups %ymm1,%ymm1
vex-m1-pp0-L1-W0-11-mem | vmovups %ymm1,(%rcx)
vex-m1-pp1-L0-W0-11-reg | vmovupd %xmm1,%xmm1
vex-m1-pp1-L0-W0-11-mem | vmovupd %xmm1,(%rcx)
vex-m1-pp1-L1-W0-11-reg | vmovupd %ymm1,%ymm1
vex-m1-pp1-L1-W0-11-mem | vmovupd %ymm1,(%rcx)
vex-m1-pp2-L0-W0-11-reg | vmovss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-11-mem | vmovss %xmm1,(%rcx)
vex-m1-pp2-L1-W0-11-reg | vmovss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L1-W0-11-mem | vmovss %xmm1,(%rcx)
vex-m1-pp3-L0-W0-11-reg | vmovsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-11-mem | vmovsd %xmm1,(%rcx)
vex-m1-pp3-L1-W0-11-reg | vmovsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L1-W0-11-mem | vmovsd %xmm1,(%rcx)
vex-m1-pp1-L0-W0-12-reg | vmovlpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-12-mem | vmovlpd (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W0-13-mem | vmovlps %xmm1,(%rcx)
vex-m1-pp3-L0-W0-13-mem | vmovlps %xmm1,(%rcx)
vex-m1-pp2-L0-W0-14-reg | vunpcklps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-14-mem | vunpcklps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-14-reg | vunpcklps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-14-mem | vunpcklps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-14-reg | vunpcklps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-14-mem | vunpcklps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-14-reg | vunpcklps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-14-mem | vunpcklps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W0-15-reg | vunpckhps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-15-mem | vunpckhps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-15-reg | vunpckhps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-15-mem | vunpckhps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-15-reg | vunpckhps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-15-mem | vunpckhps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-15-reg | vunpckhps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-15-mem | vunpckhps (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-17-mem | vmovhps %xmm1,(%rcx)
vex-m1-pp1-L0-W0-17-mem | vmovhpd %xmm1,(%rcx)
vex-m1-pp2-L0-W0-17-mem | vmovhps %xmm1,(%rcx)
vex-m1-pp3-L0-W0-17-mem | vmovhps %xmm1,(%rcx)
vex-m1-pp2-L0-W0-28-reg | vmovaps %xmm1,%xmm1
vex-m1-pp2-L0-W0-28-mem | vmovaps (%rcx),%xmm1
vex-m1-pp2-L1-W0-28-reg | vmovaps %ymm1,%ymm1
