1b-63-reg | movsxd | movslq %eax,%ecx
1b-63-mem | movsxd | movslq (%rax),%ecx
1b-6d-reg | insd | insl   (%dx),%es:(%rdi)
1b-6d-mem | insd | insl   (%dx),%es:(%rdi)
1b-6f-reg | outsd | outsl  %ds:(%rsi),(%dx)
1b-6f-mem | outsd | outsl  %ds:(%rsi),(%dx)
1b-9b-reg | wait | fwait
1b-9b-mem | wait | fwait
1b-9d-reg | popfd | popfq
1b-9d-mem | popfd | popfq
1b-a5-reg | movsd | movsl  %ds:(%rsi),%es:(%rdi)
1b-a5-mem | movsd | movsl  %ds:(%rsi),%es:(%rdi)
1b-a7-reg | cmpsw | cmpsl  %es:(%rdi),%ds:(%rsi)
1b-a7-mem | cmpsw | cmpsl  %es:(%rdi),%ds:(%rsi)
1b-aa-reg | stosb | stos   %al,%es:(%rdi)
1b-aa-mem | stosb | stos   %al,%es:(%rdi)
1b-ab-reg | stosd | stos   %eax,%es:(%rdi)
1b-ab-mem | stosd | stos   %eax,%es:(%rdi)
1b-ac-reg | lodsb | lods   %ds:(%rsi),%al
1b-ac-mem | lodsb | lods   %ds:(%rsi),%al
1b-ad-reg | lodsd | lods   %ds:(%rsi),%eax
1b-ad-mem | lodsd | lods   %ds:(%rsi),%eax
1b-ae-reg | scasb | scas   %es:(%rdi),%al
1b-ae-mem | scasb | scas   %es:(%rdi),%al
1b-af-reg | scasd | scas   %es:(%rdi),%eax
1b-af-mem | scasd | scas   %es:(%rdi),%eax
1b-ca-reg | ret | lret   $0x11c8
1b-ca-mem | ret | lret   $0x1108
1b-cb-reg | ret | lret
1b-cb-mem | ret | lret
1b-cc-reg | int | int3
1b-cc-mem | int | int3
1b-d7-reg | xlatb | xlat   %ds:(%rbx)
1b-d7-mem | xlatb | xlat   %ds:(%rbx)
1b-d8-mem | fmul | fmuls  (%rax)
1b-de-mem | fimul | fimuls (%rax)
1b-df-mem | fisttp | fisttps (%rax)
1b-e3-reg | jcxz | jrcxz  0x254a
1b-e3-mem | jcxz | jrcxz  0x25a2
1b-f1-reg | int1 | icebp
1b-f1-mem | int1 | icebp
2b-np-12-r0-reg | movlps/movhlps | movhlps %xmm0,%xmm0
2b-np-12-r0-mem | movlps/movhlps | movlps (%rax),%xmm0
