1b-82-reg | or | or $0x11,%al
1b-82-mem | or | or $0x11,(%rax)
1b-d9-mem | fnop | fnop 
1b-dd-reg | fxch | fxch %st0,%<INVALID_REG>
1b-df-reg | fxch | fxch %st0,%<INVALID_REG>
2b-np-01-r5-reg | serialize | serialize 
2b-np-13-r0-reg | movlps | movlps %xmm0,%xmm0
2b-np-13-r1-reg | movlps | movlps %xmm0,%xmm1
2b-np-13-r2-reg | movlps | movlps %xmm0,%xmm2
2b-np-13-r3-reg | movlps | movlps %xmm0,%xmm3
2b-np-13-r4-reg | movlps | movlps %xmm0,%xmm4
2b-np-13-r5-reg | movlps | movlps %xmm0,%xmm5
2b-np-13-r6-reg | movlps | movlps %xmm0,%xmm6
2b-np-13-r7-reg | movlps | movlps %xmm0,%xmm7
2b-np-17-r0-reg | movhps | movhps %xmm0,%xmm0
2b-np-17-r1-reg | movhps | movhps %xmm1,%xmm0
2b-np-17-r2-reg | movhps | movhps %xmm2,%xmm0
2b-np-17-r3-reg | movhps | movhps %xmm3,%xmm0
2b-np-17-r4-reg | movhps | movhps %xmm4,%xmm0
2b-np-17-r5-reg | movhps | movhps %xmm5,%xmm0
2b-np-17-r6-reg | movhps | movhps %xmm6,%xmm0
2b-np-17-r7-reg | movhps | movhps %xmm7,%xmm0
2b-np-24-r0-mem | mov | mov %tr0,(%rax)
2b-np-24-r1-mem | mov | mov %tr1,(%rax)
2b-np-24-r2-mem | mov | mov %tr2,(%rax)
2b-np-24-r3-mem | mov | mov %tr3,(%rax)
2b-np-24-r4-mem | mov | mov %tr4,(%rax)
2b-np-24-r5-mem | mov | mov %tr5,(%rax)
2b-np-24-r6-mem | mov | mov %tr6,(%rax)
2b-np-24-r7-mem | mov | mov %tr7,(%rax)
2b-np-26-r0-mem | mov | mov (%rax),%tr0
2b-np-26-r1-mem | mov | mov (%rax),%tr1
2b-np-26-r2-mem | mov | mov (%rax),%tr2
2b-np-26-r3-mem | mov | mov (%rax),%tr3
2b-np-26-r4-mem | mov | mov (%rax),%tr4
2b-np-26-r5-mem | mov | mov (%rax),%tr5
2b-np-26-r6-mem | mov | mov (%rax),%tr6
2b-np-26-r7-mem | mov | mov (%rax),%tr7
2b-f2-2b-r0-reg | movntsd | movntsd %xmm0,%xmm0
2b-f2-2b-r1-reg | movntsd | movntsd %xmm1,%xmm0
2b-f2-2b-r2-reg | movntsd | movntsd %xmm2,%xmm0
2b-f2-2b-r3-reg | movntsd | movntsd %xmm3,%xmm0
2b-f2-2b-r4-reg | movntsd | movntsd %xmm4,%xmm0
2b-f2-2b-r5-reg | movntsd | movntsd %xmm5,%xmm0
2b-f2-2b-r6-reg | movntsd | movntsd %xmm6,%xmm0
2b-f2-2b-r7-reg | movntsd | movntsd %xmm7,%xmm0
2b-f3-38-r1-reg | REP | REP sha1nexte %xmm2,(%rcx)
2b-f3-38-r4-mem | vpmovswb | vpmovswb %xmm2,(%rcx)
2b-f2-38-r1-reg | REPNZ | REPNZ sha1nexte %xmm2,(%rcx)
2b-f2-73-r3-reg | psrldq | psrldq $0x11,%xmm0
2b-f2-73-r7-reg | pslldq | pslldq $0x11,%xmm0
2b-66-c3-r0-mem | movnti | movnti %ax,(%rax)
2b-66-c3-r1-mem | movnti | movnti %cx,(%rax)
2b-66-c3-r2-mem | movnti | movnti %dx,(%rax)
2b-66-c3-r3-mem | movnti | movnti %bx,(%rax)
2b-66-c3-r4-mem | movnti | movnti %sp,(%rax)
2b-66-c3-r5-mem | movnti | movnti %bp,(%rax)
2b-66-c3-r6-mem | movnti | movnti %si,(%rax)
2b-66-c3-r7-mem | movnti | movnti %di,(%rax)
2b-f3-c3-r0-mem | REP | REP movnti %eax,(%rax)
2b-f3-c3-r1-mem | REP | REP movnti %ecx,(%rax)
2b-f3-c3-r2-mem | REP | REP movnti %edx,(%rax)
2b-f3-c3-r3-mem | REP | REP movnti %ebx,(%rax)
2b-f3-c3-r4-mem | REP | REP movnti %esp,(%rax)
2b-f3-c3-r5-mem | REP | REP movnti %ebp,(%rax)
2b-f3-c3-r6-mem | REP | REP movnti %esi,(%rax)
2b-f3-c3-r7-mem | REP | REP movnti %edi,(%rax)
2b-f2-c3-r0-mem | REPNZ | REPNZ movnti %eax,(%rax)
2b-f2-c3-r1-mem | REPNZ | REPNZ movnti %ecx,(%rax)
2b-f2-c3-r2-mem | REPNZ | REPNZ movnti %edx,(%rax)
2b-f2-c3-r3-mem | REPNZ | REPNZ movnti %ebx,(%rax)
2b-f2-c3-r4-mem | REPNZ | REPNZ movnti %esp,(%rax)
2b-f2-c3-r5-mem | REPNZ | REPNZ movnti %ebp,(%rax)
2b-f2-c3-r6-mem | REPNZ | REPNZ movnti %esi,(%rax)
2b-f2-c3-r7-mem | REPNZ | REPNZ movnti %edi,(%rax)
3b38-f3-20-reg | vpmovswb | vpmovswb %xmm1,%xmm0
3b38-f3-20-mem | vpmovswb | vpmovswb %xmm1,(%rax)
3b38-f3-21-reg | vpmovsdb | vpmovsdb %xmm1,%xmm0
3b38-f3-21-mem | vpmovsdb | vpmovsdb %xmm1,(%rax)
3b38-f3-22-reg | vpmovsqb | vpmovsqb %xmm1,%xmm0
3b38-f3-22-mem | vpmovsqb | vpmovsqb %xmm1,(%rax)
3b38-f3-23-reg | vpmovsdw | vpmovsdw %xmm1,%xmm0
3b38-f3-23-mem | vpmovsdw | vpmovsdw %xmm1,(%rax)
3b38-f3-24-reg | vpmovsqw | vpmovsqw %xmm1,%xmm0
3b38-f3-24-mem | vpmovsqw | vpmovsqw %xmm1,(%rax)
3b38-f3-25-reg | vpmovsqd | vpmovsqd %xmm1,%xmm0
3b38-f3-25-mem | vpmovsqd | vpmovsqd %xmm1,(%rax)
3b38-f3-34-reg | pmovzxwq | pmovzxwq %xmm0,%xmm1
3b38-f3-34-mem | pmovzxwq | pmovzxwq (%rax),%xmm1
3b38-f3-c8-reg | REP | REP sha1nexte %xmm1,%xmm0
3b38-f3-c8-mem | REP | REP sha1nexte %xmm1,(%rax)
3b38-f2-c8-reg | REPNZ | REPNZ sha1nexte %xmm1,%xmm0
3b38-f2-c8-mem | REPNZ | REPNZ sha1nexte %xmm1,(%rax)
3b38-66-c9-reg | sha1msg1 | sha1msg1 %xmm1,%xmm0
3b38-66-c9-mem | sha1msg1 | sha1msg1 %xmm1,(%rax)
3b38-f3-c9-reg | REP | REP sha1msg1 %xmm1,%xmm0
3b38-f3-c9-mem | REP | REP sha1msg1 %xmm1,(%rax)
3b38-f2-c9-reg | REPNZ | REPNZ sha1msg1 %xmm1,%xmm0
3b38-f2-c9-mem | REPNZ | REPNZ sha1msg1 %xmm1,(%rax)
3b38-f3-ca-reg | REP | REP sha1msg2 %xmm1,%xmm0
3b38-f3-ca-mem | REP | REP sha1msg2 %xmm1,(%rax)
3b38-f2-ca-reg | REPNZ | REPNZ sha1msg2 %xmm1,%xmm0
3b38-f2-ca-mem | REPNZ | REPNZ sha1msg2 %xmm1,(%rax)
3b38-f3-cb-reg | REP | REP sha256rnds2 %xmm1,%xmm0
3b38-f3-cb-mem | REP | REP sha256rnds2 %xmm1,(%rax)
3b38-f2-cb-reg | REPNZ | REPNZ sha256rnds2 %xmm1,%xmm0
3b38-f2-cb-mem | REPNZ | REPNZ sha256rnds2 %xmm1,(%rax)
3b38-f3-cc-reg | REP | REP sha256msg1 %xmm1,%xmm0
3b38-f3-cc-mem | REP | REP sha256msg1 %xmm1,(%rax)
3b38-f2-cc-reg | REPNZ | REPNZ sha256msg1 %xmm1,%xmm0
3b38-f2-cc-mem | REPNZ | REPNZ sha256msg1 %xmm1,(%rax)
3b38-f3-cd-reg | REP | REP sha256msg2 %xmm1,%xmm0
3b38-f3-cd-mem | REP | REP sha256msg2 %xmm1,(%rax)
3b38-f2-cd-reg | REPNZ | REPNZ sha256msg2 %xmm1,%xmm0
3b38-f2-cd-mem | REPNZ | REPNZ sha256msg2 %xmm1,(%rax)
3b38-np-f3-reg | blsr | blsr 
3b38-np-f3-mem | blsr | blsr 
3b3a-f2-16-reg | pextrd/pextrq | pextrd/pextrq $0x11,%xmm1,%eax
3b3a-f2-16-mem | pextrd/pextrq | pextrd/pextrq $0x11,%xmm1,(%rax)
3b3a-f2-17-reg | extractps | extractps $0x11,%xmm1,%eax
3b3a-f2-17-mem | extractps | extractps $0x11,%xmm1,(%rax)
3b3a-f2-41-reg | dppd | dppd $0x11,%xmm0,%xmm1
3b3a-f2-41-mem | dppd | dppd $0x11,(%rax),%xmm1
3b3a-f2-61-reg | pcmpestri | pcmpestri $0x11,%xmm0,%xmm1
3b3a-f2-61-mem | pcmpestri | pcmpestri $0x11,(%rax),%xmm1
3b3a-f2-62-reg | pcmpistrm | pcmpistrm $0x11,%xmm0,%xmm1
3b3a-f2-62-mem | pcmpistrm | pcmpistrm $0x11,(%rax),%xmm1
3b3a-f2-63-reg | pcmpistri | pcmpistri $0x11,%xmm0,%xmm1
3b3a-f2-63-mem | pcmpistri | pcmpistri $0x11,(%rax),%xmm1
3b3a-66-cc-reg | sha1rnds4 | sha1rnds4 $0x11,%xmm1,%xmm0
3b3a-66-cc-mem | sha1rnds4 | sha1rnds4 $0x11,%xmm1,(%rax)
3b3a-f3-cc-reg | REP | REP sha1rnds4 $0x11,%xmm1,%xmm0
3b3a-f3-cc-mem | REP | REP sha1rnds4 $0x11,%xmm1,(%rax)
3b3a-f2-cc-reg | REPNZ | REPNZ sha1rnds4 $0x11,%xmm1,%xmm0
3b3a-f2-cc-mem | REPNZ | REPNZ sha1rnds4 $0x11,%xmm1,(%rax)
vex-m1-pp0-L0-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp0-L0-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp0-L1-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp0-L1-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp1-L0-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp1-L0-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp1-L1-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp1-L1-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp2-L0-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp2-L0-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp2-L1-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp2-L1-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp3-L0-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp3-L0-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp3-L1-W0-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp3-L1-W1-0d-mem | prefetchw | prefetchw (%rcx)
vex-m1-pp0-L0-W1-10-reg | vmovups | vmovups %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-10-mem | vmovups | vmovups (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-10-reg | vmovups | vmovups %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-10-mem | vmovups | vmovups (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-10-reg | vmovupd | vmovupd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-10-mem | vmovupd | vmovupd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-10-reg | vmovupd | vmovupd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-10-mem | vmovupd | vmovupd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-10-reg | vmovss | vmovss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-10-mem | vmovss | vmovss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-10-reg | vmovss | vmovss %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-10-mem | vmovss | vmovss (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-10-reg | vmovsd | vmovsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-10-mem | vmovsd | vmovsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-10-reg | vmovsd | vmovsd %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-10-mem | vmovsd | vmovsd (%rcx),%ymm0,%ymm1
