2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-66-00-r1-mem | str | data16 str (%rax)
2b-66-00-r2-reg | lldt | data16 lldt %ax
2b-66-00-r2-mem | lldt | data16 lldt (%rax)
2b-66-00-r3-reg | ltr | data16 ltr %ax
2b-66-00-r3-mem | ltr | data16 ltr (%rax)
2b-66-00-r4-reg | verr | data16 verr %ax
2b-66-00-r4-mem | verr | data16 verr (%rax)
2b-66-00-r5-reg | verw | data16 verw %ax
2b-66-00-r5-mem | verw | data16 verw (%rax)
2b-f3-00-r0-reg | REP | repz sldt %eax
2b-f3-00-r0-mem | REP | repz sldt (%rax)
2b-f3-00-r1-reg | REP | repz str %eax
2b-f3-00-r1-mem | REP | repz str (%rax)
2b-f3-00-r2-reg | REP | repz lldt %ax
2b-f3-00-r2-mem | REP | repz lldt (%rax)
2b-f3-00-r3-reg | REP | repz ltr %ax
2b-f3-00-r3-mem | REP | repz ltr (%rax)
2b-f3-00-r4-reg | REP | repz verr %ax
2b-f3-00-r4-mem | REP | repz verr (%rax)
2b-f3-00-r5-reg | REP | repz verw %ax
2b-f3-00-r5-mem | REP | repz verw (%rax)
2b-f2-00-r0-reg | REPNZ | repnz sldt %eax
2b-f2-00-r0-mem | REPNZ | repnz sldt (%rax)
2b-f2-00-r1-reg | REPNZ | repnz str %eax
2b-f2-00-r1-mem | REPNZ | repnz str (%rax)
2b-f2-00-r2-reg | REPNZ | repnz lldt %ax
2b-f2-00-r2-mem | REPNZ | repnz lldt (%rax)
2b-f2-00-r3-reg | REPNZ | repnz ltr %ax
2b-f2-00-r3-mem | REPNZ | repnz ltr (%rax)
2b-f2-00-r4-reg | REPNZ | repnz verr %ax
2b-f2-00-r4-mem | REPNZ | repnz verr (%rax)
2b-f2-00-r5-reg | REPNZ | repnz verw %ax
2b-f2-00-r5-mem | REPNZ | repnz verw (%rax)
2b-66-01-r0-reg | enclv | data16 enclv
2b-66-01-r0-mem | sgdt | data16 sgdt (%rax)
2b-66-01-r1-reg | monitor | data16 monitor %rax,%rcx,%rdx
2b-66-01-r1-mem | sidt | data16 sidt (%rax)
2b-66-01-r2-reg | xgetbv | data16 xgetbv
2b-66-01-r2-mem | lgdt | data16 lgdt (%rax)
2b-66-01-r3-reg | vmrun | data16 vmrun
2b-66-01-r3-mem | lidt | data16 lidt (%rax)
2b-66-01-r4-mem | smsw | data16 smsw (%rax)
2b-66-01-r6-reg | lmsw | data16 lmsw %ax
2b-66-01-r6-mem | lmsw | data16 lmsw (%rax)
2b-66-01-r7-reg | swapgs | data16 swapgs
2b-66-01-r7-mem | invlpg | data16 invlpg (%rax)
2b-f3-01-r0-reg | enclv | repz enclv
2b-f3-01-r0-mem | sgdt | repz sgdt (%rax)
2b-f3-01-r1-reg | monitor | repz monitor %rax,%rcx,%rdx
2b-f3-01-r1-mem | sidt | repz sidt (%rax)
2b-f3-01-r2-reg | xgetbv | repz xgetbv
2b-f3-01-r2-mem | lgdt | repz lgdt (%rax)
2b-f3-01-r3-reg | vmrun | repz vmrun
2b-f3-01-r3-mem | lidt | repz lidt (%rax)
2b-f3-01-r4-reg | smsw | repz smsw %eax
2b-f3-01-r4-mem | smsw | repz smsw (%rax)
2b-f3-01-r6-reg | lmsw | repz lmsw %ax
2b-f3-01-r6-mem | lmsw | repz lmsw (%rax)
2b-f3-01-r7-reg | swapgs | repz swapgs
2b-f3-01-r7-mem | invlpg | repz invlpg (%rax)
2b-f2-01-r0-reg | enclv | repnz enclv
2b-f2-01-r0-mem | sgdt | repnz sgdt (%rax)
2b-f2-01-r1-reg | monitor | repnz monitor %rax,%rcx,%rdx
2b-f2-01-r1-mem | sidt | repnz sidt (%rax)
2b-f2-01-r2-reg | xgetbv | repnz xgetbv
2b-f2-01-r2-mem | lgdt | repnz lgdt (%rax)
2b-f2-01-r3-reg | vmrun | repnz vmrun
2b-f2-01-r3-mem | lidt | repnz lidt (%rax)
2b-f2-01-r4-reg | smsw | repnz smsw %eax
2b-f2-01-r4-mem | smsw | repnz smsw (%rax)
2b-f2-01-r6-reg | lmsw | repnz lmsw %ax
2b-f2-01-r6-mem | lmsw | repnz lmsw (%rax)
2b-f2-01-r7-reg | swapgs | repnz swapgs
2b-f2-01-r7-mem | invlpg | repnz invlpg (%rax)
2b-f3-02-r0-reg | REP | repz lar %ax,%eax
2b-f3-02-r0-mem | REP | repz lar (%rax),%eax
2b-f3-02-r1-reg | REP | repz lar %ax,%ecx
2b-f3-02-r1-mem | REP | repz lar (%rax),%ecx
2b-f3-02-r2-reg | REP | repz lar %ax,%edx
2b-f3-02-r2-mem | REP | repz lar (%rax),%edx
2b-f3-02-r3-reg | REP | repz lar %ax,%ebx
2b-f3-02-r3-mem | REP | repz lar (%rax),%ebx
2b-f3-02-r4-reg | REP | repz lar %ax,%esp
2b-f3-02-r4-mem | REP | repz lar (%rax),%esp
2b-f3-02-r5-reg | REP | repz lar %ax,%ebp
2b-f3-02-r5-mem | REP | repz lar (%rax),%ebp
2b-f3-02-r6-reg | REP | repz lar %ax,%esi
2b-f3-02-r6-mem | REP | repz lar (%rax),%esi
2b-f3-02-r7-reg | REP | repz lar %ax,%edi
2b-f3-02-r7-mem | REP | repz lar (%rax),%edi
2b-f2-02-r0-reg | REPNZ | repnz lar %ax,%eax
2b-f2-02-r0-mem | REPNZ | repnz lar (%rax),%eax
2b-f2-02-r1-reg | REPNZ | repnz lar %ax,%ecx
2b-f2-02-r1-mem | REPNZ | repnz lar (%rax),%ecx
2b-f2-02-r2-reg | REPNZ | repnz lar %ax,%edx
2b-f2-02-r2-mem | REPNZ | repnz lar (%rax),%edx
2b-f2-02-r3-reg | REPNZ | repnz lar %ax,%ebx
2b-f2-02-r3-mem | REPNZ | repnz lar (%rax),%ebx
2b-f2-02-r4-reg | REPNZ | repnz lar %ax,%esp
2b-f2-02-r4-mem | REPNZ | repnz lar (%rax),%esp
2b-f2-02-r5-reg | REPNZ | repnz lar %ax,%ebp
2b-f2-02-r5-mem | REPNZ | repnz lar (%rax),%ebp
2b-f2-02-r6-reg | REPNZ | repnz lar %ax,%esi
2b-f2-02-r6-mem | REPNZ | repnz lar (%rax),%esi
2b-f2-02-r7-reg | REPNZ | repnz lar %ax,%edi
2b-f2-02-r7-mem | REPNZ | repnz lar (%rax),%edi
2b-f3-03-r0-reg | REP | repz lsl %ax,%eax
2b-f3-03-r0-mem | REP | repz lsl (%rax),%eax
2b-f3-03-r1-reg | REP | repz lsl %ax,%ecx
2b-f3-03-r1-mem | REP | repz lsl (%rax),%ecx
2b-f3-03-r2-reg | REP | repz lsl %ax,%edx
2b-f3-03-r2-mem | REP | repz lsl (%rax),%edx
2b-f3-03-r3-reg | REP | repz lsl %ax,%ebx
2b-f3-03-r3-mem | REP | repz lsl (%rax),%ebx
2b-f3-03-r4-reg | REP | repz lsl %ax,%esp
2b-f3-03-r4-mem | REP | repz lsl (%rax),%esp
2b-f3-03-r5-reg | REP | repz lsl %ax,%ebp
2b-f3-03-r5-mem | REP | repz lsl (%rax),%ebp
2b-f3-03-r6-reg | REP | repz lsl %ax,%esi
2b-f3-03-r6-mem | REP | repz lsl (%rax),%esi
2b-f3-03-r7-reg | REP | repz lsl %ax,%edi
2b-f3-03-r7-mem | REP | repz lsl (%rax),%edi
2b-f2-03-r0-reg | REPNZ | repnz lsl %ax,%eax
2b-f2-03-r0-mem | REPNZ | repnz lsl (%rax),%eax
2b-f2-03-r1-reg | REPNZ | repnz lsl %ax,%ecx
2b-f2-03-r1-mem | REPNZ | repnz lsl (%rax),%ecx
2b-f2-03-r2-reg | REPNZ | repnz lsl %ax,%edx
2b-f2-03-r2-mem | REPNZ | repnz lsl (%rax),%edx
2b-f2-03-r3-reg | REPNZ | repnz lsl %ax,%ebx
2b-f2-03-r3-mem | REPNZ | repnz lsl (%rax),%ebx
2b-f2-03-r4-reg | REPNZ | repnz lsl %ax,%esp
2b-f2-03-r4-mem | REPNZ | repnz lsl (%rax),%esp
2b-f2-03-r5-reg | REPNZ | repnz lsl %ax,%ebp
2b-f2-03-r5-mem | REPNZ | repnz lsl (%rax),%ebp
2b-f2-03-r6-reg | REPNZ | repnz lsl %ax,%esi
2b-f2-03-r6-mem | REPNZ | repnz lsl (%rax),%esi
2b-f2-03-r7-reg | REPNZ | repnz lsl %ax,%edi
2b-f2-03-r7-mem | REPNZ | repnz lsl (%rax),%edi
2b-66-05-r0-reg | syscall | data16 syscall
2b-66-05-r0-mem | syscall | data16 syscall
2b-66-05-r1-reg | syscall | data16 syscall
2b-66-05-r1-mem | syscall | data16 syscall
2b-66-05-r2-reg | syscall | data16 syscall
2b-66-05-r2-mem | syscall | data16 syscall
2b-66-05-r3-reg | syscall | data16 syscall
2b-66-05-r3-mem | syscall | data16 syscall
2b-66-05-r4-reg | syscall | data16 syscall
2b-66-05-r4-mem | syscall | data16 syscall
2b-66-05-r5-reg | syscall | data16 syscall
2b-66-05-r5-mem | syscall | data16 syscall
2b-66-05-r6-reg | syscall | data16 syscall
2b-66-05-r6-mem | syscall | data16 syscall
2b-66-05-r7-reg | syscall | data16 syscall
2b-66-05-r7-mem | syscall | data16 syscall
2b-f3-05-r0-reg | REP | repz syscall
2b-f3-05-r0-mem | REP | repz syscall
2b-f3-05-r1-reg | REP | repz syscall
2b-f3-05-r1-mem | REP | repz syscall
2b-f3-05-r2-reg | REP | repz syscall
2b-f3-05-r2-mem | REP | repz syscall
2b-f3-05-r3-reg | REP | repz syscall
2b-f3-05-r3-mem | REP | repz syscall
2b-f3-05-r4-reg | REP | repz syscall
2b-f3-05-r4-mem | REP | repz syscall
2b-f3-05-r5-reg | REP | repz syscall
2b-f3-05-r5-mem | REP | repz syscall
2b-f3-05-r6-reg | REP | repz syscall
2b-f3-05-r6-mem | REP | repz syscall
2b-f3-05-r7-reg | REP | repz syscall
2b-f3-05-r7-mem | REP | repz syscall
2b-f2-05-r0-reg | REPNZ | repnz syscall
2b-f2-05-r0-mem | REPNZ | repnz syscall
2b-f2-05-r1-reg | REPNZ | repnz syscall
2b-f2-05-r1-mem | REPNZ | repnz syscall
2b-f2-05-r2-reg | REPNZ | repnz syscall
2b-f2-05-r2-mem | REPNZ | repnz syscall
2b-f2-05-r3-reg | REPNZ | repnz syscall
2b-f2-05-r3-mem | REPNZ | repnz syscall
2b-f2-05-r4-reg | REPNZ | repnz syscall
2b-f2-05-r4-mem | REPNZ | repnz syscall
2b-f2-05-r5-reg | REPNZ | repnz syscall
2b-f2-05-r5-mem | REPNZ | repnz syscall
2b-f2-05-r6-reg | REPNZ | repnz syscall
2b-f2-05-r6-mem | REPNZ | repnz syscall
2b-f2-05-r7-reg | REPNZ | repnz syscall
2b-f2-05-r7-mem | REPNZ | repnz syscall
2b-66-06-r0-reg | clts | data16 clts
2b-66-06-r0-mem | clts | data16 clts
2b-66-06-r1-reg | clts | data16 clts
2b-66-06-r1-mem | clts | data16 clts
2b-66-06-r2-reg | clts | data16 clts
2b-66-06-r2-mem | clts | data16 clts
2b-66-06-r3-reg | clts | data16 clts
2b-66-06-r3-mem | clts | data16 clts
2b-66-06-r4-reg | clts | data16 clts
2b-66-06-r4-mem | clts | data16 clts
2b-66-06-r5-reg | clts | data16 clts
2b-66-06-r5-mem | clts | data16 clts
2b-66-06-r6-reg | clts | data16 clts
2b-66-06-r6-mem | clts | data16 clts
2b-66-06-r7-reg | clts | data16 clts
2b-66-06-r7-mem | clts | data16 clts
2b-f3-06-r0-reg | REP | repz clts
2b-f3-06-r0-mem | REP | repz clts
2b-f3-06-r1-reg | REP | repz clts
2b-f3-06-r1-mem | REP | repz clts
2b-f3-06-r2-reg | REP | repz clts
2b-f3-06-r2-mem | REP | repz clts
2b-f3-06-r3-reg | REP | repz clts
2b-f3-06-r3-mem | REP | repz clts
2b-f3-06-r4-reg | REP | repz clts
2b-f3-06-r4-mem | REP | repz clts
2b-f3-06-r5-reg | REP | repz clts
2b-f3-06-r5-mem | REP | repz clts
2b-f3-06-r6-reg | REP | repz clts
2b-f3-06-r6-mem | REP | repz clts
2b-f3-06-r7-reg | REP | repz clts
2b-f3-06-r7-mem | REP | repz clts
2b-f2-06-r0-reg | REPNZ | repnz clts
2b-f2-06-r0-mem | REPNZ | repnz clts
2b-f2-06-r1-reg | REPNZ | repnz clts
2b-f2-06-r1-mem | REPNZ | repnz clts
2b-f2-06-r2-reg | REPNZ | repnz clts
2b-f2-06-r2-mem | REPNZ | repnz clts
2b-f2-06-r3-reg | REPNZ | repnz clts
2b-f2-06-r3-mem | REPNZ | repnz clts
2b-f2-06-r4-reg | REPNZ | repnz clts
2b-f2-06-r4-mem | REPNZ | repnz clts
2b-f2-06-r5-reg | REPNZ | repnz clts
2b-f2-06-r5-mem | REPNZ | repnz clts
2b-f2-06-r6-reg | REPNZ | repnz clts
2b-f2-06-r6-mem | REPNZ | repnz clts
2b-f2-06-r7-reg | REPNZ | repnz clts
2b-f2-06-r7-mem | REPNZ | repnz clts
2b-f3-07-r0-reg | REP | repz sysret
2b-f3-07-r0-mem | REP | repz sysret
2b-f3-07-r1-reg | REP | repz sysret
2b-f3-07-r1-mem | REP | repz sysret
2b-f3-07-r2-reg | REP | repz sysret
2b-f3-07-r2-mem | REP | repz sysret
2b-f3-07-r3-reg | REP | repz sysret
2b-f3-07-r3-mem | REP | repz sysret
2b-f3-07-r4-reg | REP | repz sysret
2b-f3-07-r4-mem | REP | repz sysret
2b-f3-07-r5-reg | REP | repz sysret
2b-f3-07-r5-mem | REP | repz sysret
2b-f3-07-r6-reg | REP | repz sysret
2b-f3-07-r6-mem | REP | repz sysret
2b-f3-07-r7-reg | REP | repz sysret
2b-f3-07-r7-mem | REP | repz sysret
2b-f2-07-r0-reg | REPNZ | repnz sysret
2b-f2-07-r0-mem | REPNZ | repnz sysret
2b-f2-07-r1-reg | REPNZ | repnz sysret
2b-f2-07-r1-mem | REPNZ | repnz sysret
2b-f2-07-r2-reg | REPNZ | repnz sysret
2b-f2-07-r2-mem | REPNZ | repnz sysret
2b-f2-07-r3-reg | REPNZ | repnz sysret
2b-f2-07-r3-mem | REPNZ | repnz sysret
2b-f2-07-r4-reg | REPNZ | repnz sysret
2b-f2-07-r4-mem | REPNZ | repnz sysret
2b-f2-07-r5-reg | REPNZ | repnz sysret
2b-f2-07-r5-mem | REPNZ | repnz sysret
2b-f2-07-r6-reg | REPNZ | repnz sysret
2b-f2-07-r6-mem | REPNZ | repnz sysret
2b-f2-07-r7-reg | REPNZ | repnz sysret
2b-f2-07-r7-mem | REPNZ | repnz sysret
2b-66-08-r0-reg | invd | data16 invd
2b-66-08-r0-mem | invd | data16 invd
2b-66-08-r1-reg | invd | data16 invd
2b-66-08-r1-mem | invd | data16 invd
2b-66-08-r2-reg | invd | data16 invd
2b-66-08-r2-mem | invd | data16 invd
2b-66-08-r3-reg | invd | data16 invd
2b-66-08-r3-mem | invd | data16 invd
2b-66-08-r4-reg | invd | data16 invd
2b-66-08-r4-mem | invd | data16 invd
2b-66-08-r5-reg | invd | data16 invd
2b-66-08-r5-mem | invd | data16 invd
2b-66-08-r6-reg | invd | data16 invd
2b-66-08-r6-mem | invd | data16 invd
2b-66-08-r7-reg | invd | data16 invd
2b-66-08-r7-mem | invd | data16 invd
2b-f3-08-r0-reg | REP | repz invd
2b-f3-08-r0-mem | REP | repz invd
2b-f3-08-r1-reg | REP | repz invd
2b-f3-08-r1-mem | REP | repz invd
2b-f3-08-r2-reg | REP | repz invd
2b-f3-08-r2-mem | REP | repz invd
2b-f3-08-r3-reg | REP | repz invd
